Order No,Time from Pickup to Arrival
Order_No_18810,1116.0869282250608
Order_No_26162,744.9390899921063
Order_No_4192,1359.1781150786026
Order_No_28224,652.4683227522818
Order_No_15612,471.8377330952272
Order_No_21556,2147.4184427921095
Order_No_15698,1853.747762987795
Order_No_2619,1855.5702909718595
Order_No_10710,1568.5696957658006
Order_No_17906,1386.24408459173
Order_No_24831,1234.2886225841717
Order_No_15312,2993.37626075317
Order_No_17599,1325.9845418836865
Order_No_8759,586.4094623210635
Order_No_18102,2171.4306004622363
Order_No_19596,1613.3954924560992
Order_No_18174,1400.2768854621715
Order_No_18641,2453.0321804385544
Order_No_7568,787.5480408383872
Order_No_23561,1469.3645471722937
Order_No_21212,676.3680698054095
Order_No_19352,2507.706436099845
Order_No_13038,2140.387931204347
Order_No_14688,1752.1524516477084
Order_No_5155,1068.118352955773
Order_No_26963,1278.2109194748193
Order_No_25662,2161.3550892282337
Order_No_22324,1291.2655078873731
Order_No_4080,1439.4696134810347
Order_No_2551,1244.5248771575955
Order_No_6576,1533.9139968523725
Order_No_23150,1868.9452201708657
Order_No_12488,1839.896166641779
Order_No_14209,481.8335844658215
Order_No_14944,1819.4586611535285
Order_No_105,1504.5327239525682
Order_No_6400,1356.4121682049577
Order_No_23670,785.0170091379782
Order_No_11927,2190.325458812386
Order_No_672,2049.2488813997093
Order_No_24305,1187.6318857877668
Order_No_23438,395.2831328382167
Order_No_11297,2493.528023217097
Order_No_25875,700.207954308645
Order_No_2483,1622.334432102062
Order_No_22525,2508.947119726478
Order_No_85,1312.6630441908517
Order_No_25252,1310.6125026626335
Order_No_16007,2207.622910790243
Order_No_10988,1252.6096320351694
Order_No_15321,1944.7515252737396
Order_No_16080,790.3034401123456
Order_No_11090,1077.2225126740445
Order_No_21090,1418.703434956813
Order_No_1621,1376.267667969604
Order_No_24456,1643.1385720498538
Order_No_5036,1673.7527263322925
Order_No_15675,2036.7168724172566
Order_No_5672,1476.4442424412166
Order_No_4333,575.4191918528674
Order_No_20768,1396.0861223740787
Order_No_12336,1676.5195582616202
Order_No_12293,1467.5728237623262
Order_No_6103,1555.975560854024
Order_No_25920,577.4692446407653
Order_No_2159,1475.5533900709995
Order_No_13215,630.9997318341583
Order_No_15620,1704.5696260568877
Order_No_27406,567.4044584197135
Order_No_3092,2793.887774543299
Order_No_21088,648.2340511805252
Order_No_6448,1601.0223995496913
Order_No_23769,1364.6643984569992
Order_No_2640,1397.4199757849246
Order_No_19108,1822.4743767752998
Order_No_2796,2042.4036708228857
Order_No_16473,1317.3510706723512
Order_No_2754,1281.6187385044548
Order_No_2678,1353.2425434856998
Order_No_12053,1733.2589657960102
Order_No_17071,1254.4673811199714
Order_No_4656,1212.0751112984603
Order_No_27607,1661.7489015441004
Order_No_6709,1809.5493089052227
Order_No_25036,1390.342896072392
Order_No_16694,665.7278771638863
Order_No_24366,2312.7395761149987
Order_No_9590,1726.4729609240967
Order_No_5658,1921.230194850134
Order_No_13152,576.0480547981987
Order_No_27538,1302.791767512256
Order_No_2782,1091.1826741909322
Order_No_1311,429.25726595257834
Order_No_10249,2293.1306380884403
Order_No_2624,2067.387174070795
Order_No_27601,1409.0736928183028
Order_No_4252,1657.2507465410692
Order_No_22149,1821.0748270457264
Order_No_2699,2627.10424332134
Order_No_12371,1569.9331872486443
Order_No_14848,1355.0095321533543
Order_No_10438,1591.8405299061396
Order_No_23513,1834.9197608334603
Order_No_9878,1480.1530148461934
Order_No_9218,1280.7210892084265
Order_No_28256,1778.7922987330169
Order_No_25676,755.4787584471159
Order_No_26922,1877.0584616618214
Order_No_7589,808.3282101167158
Order_No_124,2108.0246428339906
Order_No_14779,1286.2586217614148
Order_No_26218,1040.2939877923782
Order_No_19977,1203.9360382210748
Order_No_14440,1423.7709245712244
Order_No_9561,1487.6378215548639
Order_No_9009,864.968968633511
Order_No_20146,1608.7409765874688
Order_No_7718,1412.6169674752105
Order_No_16083,1364.4761421133671
Order_No_3126,1161.7177773278706
Order_No_801,605.3743544550906
Order_No_5373,1565.4039521838117
Order_No_7421,709.3962890179992
Order_No_602,2598.4136898827855
Order_No_9418,1468.5836812487391
Order_No_27144,1637.8765236860202
Order_No_16792,602.590679916013
Order_No_21252,1787.2823585575295
Order_No_21129,1520.9666841055584
Order_No_18774,1955.9051257614674
Order_No_20974,1470.589716119925
Order_No_5267,942.3392664496484
Order_No_25107,1252.5797122485837
Order_No_611,2387.253583978139
Order_No_13596,1769.647212502132
Order_No_465,589.6708393134942
Order_No_2236,2097.7156036709716
Order_No_3411,696.0202758723117
Order_No_17613,1047.1515568034247
Order_No_27381,2001.4264534915217
Order_No_26072,1529.1175242142062
Order_No_19414,2027.8720440787058
Order_No_21954,2587.9735370424796
Order_No_22538,1892.3014374406187
Order_No_10756,1675.080661256781
Order_No_23756,1656.8536509739995
Order_No_3807,2377.530747654617
Order_No_18694,1710.6472163989765
Order_No_27245,1121.103378839739
Order_No_12437,932.2298462101828
Order_No_27751,1172.749901529651
Order_No_22832,1652.239771080556
Order_No_3904,1197.8725496700445
Order_No_5230,887.4031604982982
Order_No_13968,756.7560382911566
Order_No_23129,579.0075286662654
Order_No_25454,1510.1630322456094
Order_No_25963,1559.2313466979524
Order_No_13552,1403.029036012519
Order_No_2495,1486.0393856243493
Order_No_5081,1471.839643773783
Order_No_2922,1570.6095749134336
Order_No_2016,1699.9074319910153
Order_No_1104,1531.9323782164886
Order_No_27980,862.4243507255011
Order_No_26414,1864.7947189963068
Order_No_22882,2498.726841244489
Order_No_18730,2472.3055642510053
Order_No_22573,1653.9139533289806
Order_No_3483,1518.937088203658
Order_No_23613,1550.5748765685175
Order_No_13591,1670.8697627546776
Order_No_11271,1462.4728026735797
Order_No_26896,1564.4057504817415
Order_No_8184,956.1224712637679
Order_No_19027,2466.4960025531473
Order_No_1146,1331.7935085165707
Order_No_192,945.4417910708285
Order_No_14758,519.8063345419117
Order_No_23931,926.2475926677397
Order_No_9924,1754.1849656123093
Order_No_21201,1339.5830421224728
Order_No_12726,880.221611487567
Order_No_25899,574.2919025765837
Order_No_26621,1267.5521489865775
Order_No_17483,1331.4679999584034
Order_No_2943,1915.6287796645315
Order_No_6923,1548.7624270294377
Order_No_181,2309.000854768114
Order_No_19543,1748.0801706482896
Order_No_11022,1754.6956871475588
Order_No_16940,1838.1186932362116
Order_No_22316,1477.2552212165992
Order_No_24662,1486.5368032698052
Order_No_7034,1875.88409467919
Order_No_13090,1466.3084512965293
Order_No_761,534.8839954570598
Order_No_25720,1415.2593398557492
Order_No_12467,2026.5022027373218
Order_No_16527,506.5356264024032
Order_No_15886,1632.3198953992544
Order_No_14129,1443.3516143792267
Order_No_22079,3785.298589413167
Order_No_9552,1412.1347072893045
Order_No_28093,861.6557624352448
Order_No_3167,1375.8899125245237
Order_No_18111,1048.9829221552318
Order_No_10981,1044.6260074595007
Order_No_17959,2535.4141324290385
Order_No_19855,454.4042682835399
Order_No_21278,1789.0223582762746
Order_No_5819,1986.0398790741558
Order_No_26651,1129.6496180407266
Order_No_6273,1098.5098280211057
Order_No_15656,1133.33133571952
Order_No_22,2567.843185100398
Order_No_17367,2695.772510356711
Order_No_257,1494.2575184878804
Order_No_15175,1740.5245433832135
Order_No_546,2246.7473857324626
Order_No_20915,1099.18116982514
Order_No_22885,1621.897368419759
Order_No_4613,2868.991563592523
Order_No_5473,1107.3488319840924
Order_No_4698,800.3549393254523
Order_No_5638,1567.876482911121
Order_No_20471,2407.331840281876
Order_No_17954,1364.014222087237
Order_No_14468,3217.4168109725506
Order_No_2968,1846.3035710982736
Order_No_24419,896.3240525310536
Order_No_7674,2254.753576421335
Order_No_26560,721.1157016081645
Order_No_15611,1199.938656492109
Order_No_15085,2399.8948761789557
Order_No_1440,2458.3659580197273
Order_No_18237,1843.4266152818477
Order_No_8092,1915.4556489583388
Order_No_529,1778.4800303539637
Order_No_22717,1654.8244229400161
Order_No_3509,1377.1844433308968
Order_No_26201,1642.9423841940466
Order_No_20497,1042.3529170006566
Order_No_12558,1547.0425235527537
Order_No_23463,1014.4783618676499
Order_No_18978,2227.1013670562384
Order_No_5508,1452.0469839398645
Order_No_11317,718.7395162550557
Order_No_13632,561.223316013201
Order_No_3751,1547.1003842755622
Order_No_27592,2617.2864904062762
Order_No_25276,1760.1164684780408
Order_No_18188,2031.421160683973
Order_No_27593,1758.879224908305
Order_No_2022,1354.742246354488
Order_No_4713,873.0916147196693
Order_No_23001,1444.960274584129
Order_No_9222,2096.6631945295494
Order_No_3417,1621.4962834567493
Order_No_3133,1232.1311624040582
Order_No_1571,1335.4211004979963
Order_No_14300,2303.749584156146
Order_No_4825,1675.0140805297933
Order_No_26248,1597.0816173798896
Order_No_22868,1508.9818501129666
Order_No_793,1494.2244691091216
Order_No_891,2306.1451736110153
Order_No_6505,1012.3787045826867
Order_No_12415,1341.0373262063836
Order_No_5850,1658.105842175645
Order_No_12144,1581.7427593847292
Order_No_7476,1831.0073843851076
Order_No_20096,2299.7900174590736
Order_No_13743,1708.7445890919266
Order_No_4724,1833.7430190078571
Order_No_13814,1859.6559936628205
Order_No_15469,1734.2808240330162
Order_No_5324,1763.498433148298
Order_No_11383,2085.090528932369
Order_No_11795,1634.7732521681723
Order_No_28131,1924.3695640786655
Order_No_9343,1580.1508961289453
Order_No_14195,1370.7531429911458
Order_No_2454,1780.1698943468211
Order_No_26609,881.0314955990657
Order_No_28252,1596.6794792602216
Order_No_23205,2339.919315165357
Order_No_9462,1306.6011431203688
Order_No_5007,2407.4285996964454
Order_No_19715,1126.9809672497117
Order_No_18543,707.1743605586613
Order_No_4723,549.6763173531987
Order_No_8211,2508.067267845084
Order_No_20360,1453.3335300326148
Order_No_24462,2742.2153275000983
Order_No_25386,660.4391380533613
Order_No_26627,2528.252941459849
Order_No_26824,1129.7844880287953
Order_No_16072,1334.0256079901596
Order_No_26274,1669.2384590842173
Order_No_24873,1610.2646672316641
Order_No_2196,1150.346502381152
Order_No_6178,1630.8167541547946
Order_No_4860,1237.5435544103932
Order_No_15161,2449.86330809319
Order_No_17712,1553.4349373750913
Order_No_19520,2206.450178253557
Order_No_1723,1509.6987653380272
Order_No_8405,899.4166470942749
Order_No_15590,1583.0666422272561
Order_No_19280,2493.7418210852816
Order_No_19525,1820.6186734560113
Order_No_12356,1229.0926593986692
Order_No_22797,1557.9426158277615
Order_No_14572,1425.3765621620314
Order_No_24329,1509.3678076089238
Order_No_8204,1666.8112154353464
Order_No_24862,1671.228430543516
Order_No_7993,1181.0532082511502
Order_No_25182,787.7598664230522
Order_No_26175,2458.469250536449
Order_No_22936,1881.3639751869684
Order_No_9627,775.8339666723307
Order_No_21478,1348.6570440995713
Order_No_2713,1778.1139499738995
Order_No_12912,1360.8446720385962
Order_No_9733,1677.1415447091833
Order_No_27705,1390.5686684240654
Order_No_24072,1493.0936489082292
Order_No_6066,660.7233767220838
Order_No_23990,2466.755130158998
Order_No_15876,1141.112135960076
Order_No_9212,2132.977097995152
Order_No_11773,2331.253417291988
Order_No_17001,2618.9332151059257
Order_No_19824,1614.582174925346
Order_No_7583,2077.0521414951827
Order_No_23644,1293.3509091764975
Order_No_27423,1887.9197884796552
Order_No_1309,1921.0768827264365
Order_No_5014,462.20799095671657
Order_No_27602,2725.716970648803
Order_No_2683,1382.81892430293
Order_No_16570,463.2808342316037
Order_No_5495,645.33581315245
Order_No_11062,1552.6045817037107
Order_No_15357,714.8626165329988
Order_No_20901,1482.0856751597462
Order_No_3808,1862.1800526000266
Order_No_25818,2332.183657467597
Order_No_3542,540.0347988354239
Order_No_22955,1544.1763607178334
Order_No_5028,2431.088459978925
Order_No_13893,1933.4166606599642
Order_No_16106,1694.2733845693338
Order_No_7035,2905.836696032167
Order_No_23600,1336.6980643853365
Order_No_10096,2258.69928327949
Order_No_4422,1484.3423810543409
Order_No_10341,1659.819660029979
Order_No_4605,1558.273044779504
Order_No_25427,1032.4678940865201
Order_No_860,2063.1786942996173
Order_No_11938,568.9413226657817
Order_No_13777,2145.8896228127983
Order_No_19433,508.6777115390802
Order_No_7271,1739.3832305318929
Order_No_3128,1491.8441150559693
Order_No_24648,2030.6089071840174
Order_No_7965,1280.7512424694796
Order_No_23539,2709.638391944706
Order_No_620,1848.1848876047216
Order_No_16350,1454.4075152615599
Order_No_13676,919.3367983998169
Order_No_20882,1092.8053123709285
Order_No_3166,2070.3107423492256
Order_No_3996,1446.6869045287883
Order_No_13507,631.9316446164238
Order_No_6049,1775.2210271374415
Order_No_11012,1708.887673310802
Order_No_7826,1667.7685737425475
Order_No_11432,1659.909652971846
Order_No_23548,1530.1413522271007
Order_No_7735,456.56260475735905
Order_No_2526,672.6290457975695
Order_No_2752,1295.4860431673671
Order_No_9824,1620.9532116154598
Order_No_1993,2438.367145100393
Order_No_715,1549.6593151221978
Order_No_287,1544.407128594182
Order_No_13954,2389.792434996762
Order_No_25369,801.7683119518009
Order_No_21794,1234.5465334792605
Order_No_23016,1533.9139968523725
Order_No_27703,1247.0879861009812
Order_No_22610,2050.2107157574574
Order_No_26104,1356.7057459295668
Order_No_9200,1206.3769041781554
Order_No_3963,954.6844055310153
Order_No_24998,1331.9653051083017
Order_No_24952,1886.9836518965285
Order_No_16235,1989.9012027351864
Order_No_15692,1252.9083859326588
Order_No_1732,969.9931115100837
Order_No_13963,1512.282026306747
Order_No_25436,465.75126561362447
Order_No_12173,1429.3164906894704
Order_No_8096,1626.2127177956077
Order_No_16354,1707.834275677264
Order_No_4998,1581.1615734646875
Order_No_19767,1331.6582568433694
Order_No_17583,1390.3243096269985
Order_No_20165,1644.1097657232938
Order_No_27413,2255.81357835566
Order_No_18577,1315.6427276928025
Order_No_27366,890.3952776449453
Order_No_2182,1334.3680611998682
Order_No_23384,1726.7377561622452
Order_No_23544,1264.848772766206
Order_No_25780,1842.4489119852062
Order_No_24473,1447.836500699718
Order_No_1017,1527.4649842046854
Order_No_4219,922.1290340834458
Order_No_26712,1812.5459691084616
Order_No_12769,1217.620575950033
Order_No_23300,2489.850401804744
Order_No_12204,1504.5327239525682
Order_No_15798,600.859883834096
Order_No_22980,1442.4919518707325
Order_No_7451,719.3392682767534
Order_No_22233,1720.8891708033996
Order_No_21329,1692.8391971892413
Order_No_3821,1532.0734108220659
Order_No_15311,1042.756377394461
Order_No_2634,1102.7133285761488
Order_No_13267,1264.6690368553986
Order_No_18825,2002.4923491216152
Order_No_1226,1282.587068813061
Order_No_23290,1542.5202614965344
Order_No_5187,1427.4155743965991
Order_No_24109,2926.241211390122
Order_No_20780,748.8724704307674
Order_No_21195,1513.4531421293639
Order_No_20277,1246.0530537616355
Order_No_25197,421.4154350898947
Order_No_4300,666.5548610472756
Order_No_8640,2474.1227710991916
Order_No_7512,2725.0440831353044
Order_No_1820,2539.0962817617574
Order_No_18556,2247.96876607126
Order_No_23927,1759.3465104126526
Order_No_8005,1509.9768841511552
Order_No_2549,1814.6640009896612
Order_No_27750,701.0170717148895
Order_No_24292,675.584017576464
Order_No_6218,2310.328780948002
Order_No_26297,900.9755592974838
Order_No_26382,1460.7580250545498
Order_No_2933,1106.8890600112136
Order_No_1643,3351.493239334866
Order_No_1795,1451.847491559182
Order_No_19055,916.768900862553
Order_No_16755,1973.0844025965037
Order_No_7552,1218.4297404421459
Order_No_954,1410.7198426492146
Order_No_13396,583.9510218775555
Order_No_272,794.7786284719182
Order_No_7526,1282.3668458898348
Order_No_7639,578.3133999669208
Order_No_362,1390.3698725623724
Order_No_11265,2416.805886318084
Order_No_19991,1231.2357819442068
Order_No_2898,2111.53170730401
Order_No_24041,1446.8538971215785
Order_No_9306,1602.9447758208855
Order_No_24256,2692.6951029307793
Order_No_3358,1226.6125944748908
Order_No_18458,1673.3253073523922
Order_No_24037,982.9776091993381
Order_No_21745,1386.8246168190256
Order_No_24791,1972.2325302984832
Order_No_6329,687.5733260294468
Order_No_8694,939.8809762762785
Order_No_27757,1122.5725247068356
Order_No_4758,1796.2789442764683
Order_No_14631,2016.6303758979382
Order_No_3434,1766.8053477491794
Order_No_13846,2415.451007462901
Order_No_12622,1327.3838144933168
Order_No_9441,2401.302581448271
Order_No_90,2426.3778326202005
Order_No_7946,2350.1119314673742
Order_No_1197,2851.1912041762625
Order_No_1201,2194.268108726963
Order_No_23299,2334.855691354348
Order_No_21272,1370.0063325255257
Order_No_23873,1618.4566044721944
Order_No_12427,1322.864427679231
Order_No_22203,1581.7076953327478
Order_No_18445,1585.527315220452
Order_No_26717,1686.2753877892021
Order_No_22256,875.7770316096711
Order_No_18400,2275.2337075830214
Order_No_9350,1292.7300034371312
Order_No_19162,1592.6687582493073
Order_No_14922,333.52068018326463
Order_No_2131,1420.3495847877248
Order_No_23408,1475.2014636866872
Order_No_2149,1532.9550598181802
Order_No_10310,1913.8090220746744
Order_No_8168,1604.7026793889622
Order_No_2601,737.5691255356202
Order_No_13698,2933.725787060869
Order_No_26624,1857.823614270907
Order_No_27107,634.8886797699101
Order_No_5323,1044.3759540906076
Order_No_22269,528.1354774273331
Order_No_21736,1256.7602959034145
Order_No_11521,1823.5088884775373
Order_No_22671,462.20799095671657
Order_No_7912,626.9549680692502
Order_No_5344,1358.206705197851
Order_No_21928,1443.7263880488022
Order_No_7074,493.5283827762277
Order_No_13915,2295.364257510599
Order_No_24101,2191.7717850264185
Order_No_18299,1059.1573919950947
Order_No_15816,834.345619982756
Order_No_24483,637.2161466000491
Order_No_20072,2416.6195178041517
Order_No_14156,1927.0045163509315
Order_No_18214,476.1726059712801
Order_No_18224,2424.9694636114314
Order_No_11799,1060.846557103046
Order_No_22357,1463.7455183515121
Order_No_25600,2649.4593816496176
Order_No_8407,851.1557366272597
Order_No_6064,1405.2932193394868
Order_No_6036,1714.914038846776
Order_No_9128,885.2931645490372
Order_No_1426,1603.110582825377
Order_No_19831,873.7488773007568
Order_No_28105,2371.9241153703374
Order_No_24585,2963.2217364376256
Order_No_23807,1909.8534297641713
Order_No_24697,1652.86363987975
Order_No_19103,1586.312324426873
Order_No_6192,2124.4391915021924
Order_No_24346,1501.74527627662
Order_No_9862,1515.9921261229858
Order_No_24734,1691.8030192416732
Order_No_18189,914.9345098699795
Order_No_27172,3057.137050999228
Order_No_14011,1540.2373015468036
Order_No_20671,3019.120181287089
Order_No_17099,1058.626278994426
Order_No_22897,1509.1346557680672
Order_No_22494,2453.696818111988
Order_No_4077,1381.9029646087456
Order_No_21220,1410.396056187376
Order_No_13220,1905.2234635494856
Order_No_19174,1818.3988870594194
Order_No_18713,588.7721682267721
Order_No_21298,621.0113562483969
Order_No_10814,748.4759150931062
Order_No_23640,1435.9810145304555
Order_No_12642,1754.101892930892
Order_No_14796,2575.281729059235
Order_No_6235,1243.0956026355293
Order_No_17745,1526.5879835223934
Order_No_22977,2000.4564111580844
Order_No_13495,1997.2575842754459
Order_No_28033,781.6763321204887
Order_No_2273,951.9292867667378
Order_No_22178,2393.763857615205
Order_No_23625,2159.2022571470375
Order_No_10849,2307.402296514672
Order_No_26443,1232.0505278115306
Order_No_20259,2452.175610070661
Order_No_15020,681.7211457662919
Order_No_20222,1745.7885048030896
Order_No_1227,564.1490827511344
Order_No_14684,1519.4717782248467
Order_No_7219,1000.0474603680979
Order_No_23991,1581.8364937237322
Order_No_3544,1137.374335819752
Order_No_12140,1680.3279200643456
Order_No_16428,1595.703461877725
Order_No_24237,797.1064341485445
Order_No_20812,1316.403697085811
Order_No_17969,1129.0532481588998
Order_No_7106,1784.2907077562147
Order_No_25181,1237.7539905555338
Order_No_20059,2355.49993857645
Order_No_11464,1728.8768136675885
Order_No_19530,558.9530730460532
Order_No_7266,1699.1090123916615
Order_No_14776,1405.8376862318587
Order_No_8187,2097.3901454427573
Order_No_11058,691.032407394007
Order_No_24929,1887.8659969917621
Order_No_14431,1214.2573567476438
Order_No_23643,1368.631415227042
Order_No_5633,1574.0593540691032
Order_No_21622,753.6265335098105
Order_No_1008,1468.229285113345
Order_No_8970,1555.54184430794
Order_No_16328,1072.9778309643377
Order_No_5604,702.0062010600894
Order_No_23474,1379.8181097831305
Order_No_10688,1585.4116871332371
Order_No_18491,798.6658113872138
Order_No_20857,1474.8151467204814
Order_No_28176,1917.4387289624185
Order_No_13933,1124.2814873390157
Order_No_21397,1446.3920072981723
Order_No_27085,1401.847576339158
Order_No_9860,1497.6086195542887
Order_No_19842,1306.6011431203688
Order_No_2690,1227.0608619349737
Order_No_13189,1525.379956885698
Order_No_21567,1546.5682221805753
Order_No_26409,1543.9146760880662
Order_No_13863,3416.0150207832276
Order_No_4153,1400.4345070595832
Order_No_27691,1717.3434315742443
Order_No_11007,1580.2843965865916
Order_No_22244,1833.5394149289484
Order_No_1004,1414.2631173061222
Order_No_27383,1645.5110762768652
Order_No_2127,1410.2015053608777
Order_No_18020,2396.3456686565287
Order_No_8516,1608.7409765874688
Order_No_10405,1360.5354350079836
Order_No_1078,1455.6818482456822
Order_No_11513,1765.2588655395607
Order_No_12856,1703.8157891409048
Order_No_11810,432.0211238322676
Order_No_23272,1698.6818213572326
Order_No_20209,1096.3315540928807
Order_No_12748,1564.4755754364737
Order_No_12539,1332.1104072835012
Order_No_5529,1812.5866679881522
Order_No_2518,871.4168985157494
Order_No_21137,804.0375698742533
Order_No_27969,1671.1556629101353
Order_No_23008,1507.0544561606653
Order_No_5583,1610.2417507714008
Order_No_4761,1568.3663772943078
Order_No_9669,1440.4069488109335
Order_No_24806,1521.7029692257945
Order_No_18985,1744.0468994316536
Order_No_12565,2341.0180350883234
Order_No_9560,757.9614063858635
Order_No_18862,902.643411556389
Order_No_4922,1524.134249481353
Order_No_21441,1372.1198734583952
Order_No_9159,1425.3821786961582
Order_No_9022,2941.7845215227944
Order_No_27049,1239.8101950423522
Order_No_26486,1853.747762987795
Order_No_4097,1368.1328367750314
Order_No_23139,971.5941124738781
Order_No_25363,875.0659519564903
Order_No_26892,658.609293451687
Order_No_3469,454.6078501901667
Order_No_23231,1406.948867515231
Order_No_15424,2218.506740192052
Order_No_19610,2505.1198594342363
Order_No_24926,294.49318707179754
Order_No_637,481.0358303784421
Order_No_27648,1366.29054433966
Order_No_25227,1933.2267398927604
Order_No_9982,1568.9662071333605
Order_No_4345,2167.327774617371
Order_No_8175,902.5734888197825
Order_No_2570,995.9465278708366
Order_No_3236,1776.2458836983772
Order_No_19276,746.3346979335008
Order_No_3115,2064.141554950716
Order_No_2920,2275.291085536578
Order_No_25352,1717.4010345401366
Order_No_27839,997.9609885102178
Order_No_9256,1460.647048000073
Order_No_482,1828.2875115970112
Order_No_13576,504.6342716442537
Order_No_19782,1754.2784191055462
Order_No_22117,1517.7720871926192
Order_No_3924,1595.1270039908475
Order_No_16930,2110.6223810174915
Order_No_9752,1463.584542426109
Order_No_18856,1080.9050815616247
Order_No_1465,1518.9735180166613
Order_No_2207,1912.518637974973
Order_No_26647,641.8868767451817
Order_No_9598,2616.9929762973106
Order_No_6136,1349.992819518256
Order_No_20868,2365.8336284414277
Order_No_11640,1404.0433971032696
Order_No_21036,1393.7108038778667
Order_No_9937,2411.592049687836
Order_No_1938,1572.5250914050137
Order_No_14352,3323.7635307795144
Order_No_8111,1439.8486038844328
Order_No_1288,1820.1427487771653
Order_No_17199,2979.650231685168
Order_No_24205,480.5484101193004
Order_No_15545,2189.2639631734005
Order_No_8149,1438.230948421936
Order_No_10383,1805.1467405663407
Order_No_7098,1566.0867502708484
Order_No_13355,2307.2850581022753
Order_No_26792,677.3587299292686
Order_No_13673,2256.758612621923
Order_No_19983,1494.1982120758269
Order_No_23886,1673.2001656813043
Order_No_17985,481.6143516649407
Order_No_13813,893.164085590648
Order_No_21233,1726.290197251194
Order_No_40,569.7504323855184
Order_No_15654,1615.486989690237
Order_No_24330,751.835582312361
Order_No_6840,1498.3293025182966
Order_No_19400,2370.2125252293727
Order_No_6424,1594.9905207477902
Order_No_0,1532.0060408073368
Order_No_1948,1746.7887806154672
Order_No_14959,1701.5577179401096
Order_No_15036,1032.9674796695138
Order_No_6783,2071.5471774192943
Order_No_19301,1473.5413226658704
Order_No_19236,1567.694508678835
Order_No_20758,1379.0807977088336
Order_No_20276,1229.411257992579
Order_No_23465,653.5087091816629
Order_No_23480,1366.0000623896974
Order_No_10219,1714.3658348190295
Order_No_23825,1313.4241935844855
Order_No_21537,1598.585839792765
Order_No_14307,1049.7001893346433
Order_No_12599,1293.333446959428
Order_No_20086,896.840656281186
Order_No_16151,2023.5055475448628
Order_No_19898,1026.482785788069
Order_No_5079,1255.6448849646047
Order_No_5214,1056.7223665619504
Order_No_2073,3156.9252099108758
Order_No_9998,1254.8870282018331
Order_No_7108,1418.6416650495303
Order_No_15679,1370.6398986400393
Order_No_24154,1492.0614918411984
Order_No_22713,991.7192209521237
Order_No_11668,2071.349265333814
Order_No_4660,1336.382133490015
Order_No_14109,1574.268060124698
Order_No_25088,1962.146120669464
Order_No_16572,722.1600834438644
Order_No_10080,1392.4933641323096
Order_No_3932,1599.996862155831
Order_No_18616,1558.2896012651456
Order_No_19394,2804.835583084037
Order_No_16721,670.9934537448343
Order_No_24724,1530.8840796005304
Order_No_11295,1227.0633417406602
Order_No_9978,1797.6407251230141
Order_No_26105,471.8377330952272
Order_No_1112,1648.5385819401451
Order_No_18747,2176.981080728561
Order_No_21720,1789.70680964732
Order_No_152,503.6893963430935
Order_No_26186,2122.2967481579826
Order_No_12831,2155.0224276051395
Order_No_13821,876.1387952313775
Order_No_653,2341.1114548135197
Order_No_5489,602.0431402941113
Order_No_17245,1590.4284823824453
Order_No_22849,1857.8806483121273
Order_No_19745,846.4892515903397
Order_No_20148,1434.8182234868689
Order_No_20574,1338.873720537933
Order_No_459,1569.8964659040848
Order_No_14453,993.4302556037126
Order_No_1356,1569.9339197920085
